bias,cand_sampler,n_voters,n_candidates,time_steps,trial,cyclic_start,condorcet_start,unique_start,intransative_start,cyclic_end,condorcet_end,unique_end,intransative_end,cyclic_true,condorcet_true,unique_true,intransative_true
1.1,Voter,51,5,50.,1,false,true,10,false,false,true,2,false,false,true,2,false
1.1,Voter,51,5,50.,2,false,true,19,false,false,true,3,false,false,true,10,false
1.1,Voter,51,5,50.,3,false,true,17,false,false,true,1,false,false,true,2,false
1.2,Voter,51,5,50.,1,false,true,14,false,false,true,21,false,false,true,3,false
1.2,Voter,51,5,50.,2,false,true,10,false,false,true,7,false,false,true,4,false
1.2,Voter,51,5,50.,3,false,true,11,false,false,true,1,false,false,true,3,false
1.3,Voter,51,5,50.,1,false,true,11,false,false,true,3,false,false,true,8,false
1.3,Voter,51,5,50.,2,false,true,16,false,false,true,4,false,false,true,14,false
1.3,Voter,51,5,50.,3,false,true,11,false,false,true,4,false,false,true,4,false
1.4,Voter,51,5,50.,1,false,true,19,false,false,true,22,false,false,true,17,false
1.4,Voter,51,5,50.,2,false,true,20,false,true,false,16,true,false,true,10,false
1.4,Voter,51,5,50.,3,false,true,14,false,false,true,12,false,false,true,8,false
0.1,Random,51,5,100.,1,false,true,36,false,false,true,1,false,false,true,37,false
0.1,Random,51,5,100.,2,false,true,34,false,false,true,1,false,false,true,39,false
0.1,Random,51,5,100.,3,false,true,38,false,false,true,1,false,true,true,42,true
0.2,Random,51,5,100.,1,false,true,36,false,false,true,1,false,false,true,38,false
0.2,Random,51,5,100.,2,true,false,41,true,false,true,1,false,false,true,39,false
0.2,Random,51,5,100.,3,false,true,39,false,false,true,20,false,true,true,36,true
0.3,Random,51,5,100.,1,false,true,32,false,false,true,41,false,false,true,35,false
0.3,Random,51,5,100.,2,false,true,37,false,false,true,1,false,true,true,40,true
0.3,Random,51,5,100.,3,false,true,31,false,false,true,1,false,false,true,38,false
0.4,Random,51,5,100.,1,true,false,40,true,true,true,37,true,false,true,43,false
0.4,Random,51,5,100.,2,false,true,37,false,false,true,40,false,true,false,42,true
0.4,Random,51,5,100.,3,false,true,37,false,false,true,17,false,true,true,37,true
0.5,Random,51,5,100.,1,false,true,33,false,false,true,1,false,false,true,35,false
0.5,Random,51,5,100.,2,false,true,42,false,false,true,26,false,true,true,40,true
0.5,Random,51,5,100.,3,false,true,37,false,false,true,1,false,true,true,40,true
0.6,Random,51,5,100.,1,false,true,33,false,false,true,10,false,false,true,34,false
0.6,Random,51,5,100.,2,false,true,39,false,false,true,1,false,false,true,35,false
0.6,Random,51,5,100.,3,false,true,37,false,false,true,19,false,false,true,32,false
0.7,Random,51,5,100.,1,false,true,43,false,false,true,24,false,true,false,39,true
0.7,Random,51,5,100.,2,false,true,41,false,false,true,24,false,false,true,36,false
0.7,Random,51,5,100.,3,false,true,34,false,false,true,1,false,false,true,31,false
0.8,Random,51,5,100.,1,false,true,41,false,false,true,1,false,false,true,37,false
0.8,Random,51,5,100.,2,false,true,38,false,false,true,32,false,false,true,38,false
0.8,Random,51,5,100.,3,false,true,38,false,false,true,17,false,false,true,37,false
0.9,Random,51,5,100.,1,false,true,40,false,false,true,1,false,false,true,38,false
0.9,Random,51,5,100.,2,false,true,38,false,false,true,1,false,false,true,40,false
0.9,Random,51,5,100.,3,false,true,32,false,false,true,1,false,false,true,30,false
1.,Random,51,5,100.,1,false,true,41,false,false,true,1,false,true,true,36,true
1.,Random,51,5,100.,2,true,true,37,true,false,true,19,false,false,true,40,false
1.,Random,51,5,100.,3,false,true,41,false,false,true,1,false,false,true,35,false
1.1,Random,51,5,100.,1,false,true,31,false,false,true,1,false,false,true,39,false
1.1,Random,51,5,100.,2,true,false,37,true,false,true,4,false,false,true,31,false
1.1,Random,51,5,100.,3,false,true,36,false,false,true,1,false,false,true,36,false
1.2,Random,51,5,100.,1,false,true,31,false,false,true,24,false,false,true,36,false
1.2,Random,51,5,100.,2,false,true,33,false,false,true,17,false,false,true,33,false
1.2,Random,51,5,100.,3,false,true,40,false,false,true,18,false,false,true,40,false
1.3,Random,51,5,100.,1,false,true,35,false,false,true,17,false,false,true,40,false
1.3,Random,51,5,100.,2,false,true,41,false,false,true,1,false,false,true,39,false
1.3,Random,51,5,100.,3,false,true,39,false,false,true,31,false,false,true,40,false
1.4,Random,51,5,100.,1,false,true,34,false,false,true,13,false,false,true,32,false
1.4,Random,51,5,100.,2,true,false,40,true,false,true,26,false,false,true,39,false
1.4,Random,51,5,100.,3,false,true,37,false,false,true,13,false,false,true,39,false
0.1,Sample,51,5,100.,1,false,true,8,false,false,true,1,false,false,true,1,false
0.1,Sample,51,5,100.,2,false,true,11,false,false,true,1,false,false,true,2,false
0.1,Sample,51,5,100.,3,false,true,10,false,false,true,1,false,false,true,3,false
0.2,Sample,51,5,100.,1,false,true,9,false,false,true,6,false,false,true,4,false
0.2,Sample,51,5,100.,2,false,true,11,false,false,true,4,false,false,true,5,false
0.2,Sample,51,5,100.,3,false,true,12,false,false,true,6,false,false,true,1,false
0.3,Sample,51,5,100.,1,false,true,9,false,false,true,3,false,false,true,2,false
0.3,Sample,51,5,100.,2,false,true,15,false,false,true,4,false,false,true,5,false
0.3,Sample,51,5,100.,3,false,true,11,false,false,true,5,false,false,true,2,false
0.4,Sample,51,5,100.,1,false,true,13,false,false,true,5,false,false,true,2,false
0.4,Sample,51,5,100.,2,false,true,11,false,false,true,1,false,false,true,4,false
0.4,Sample,51,5,100.,3,false,true,23,false,false,true,18,false,false,true,9,false
0.5,Sample,51,5,100.,1,false,true,14,false,false,true,1,false,false,true,8,false
0.5,Sample,51,5,100.,2,false,true,12,false,false,true,4,false,false,true,3,false
0.5,Sample,51,5,100.,3,false,true,20,false,false,true,1,false,false,true,10,false
0.6,Sample,51,5,100.,1,false,true,13,false,false,true,17,false,false,true,5,false
0.6,Sample,51,5,100.,2,false,true,10,false,false,true,1,false,false,true,2,false
0.6,Sample,51,5,100.,3,false,true,13,false,false,true,9,false,false,true,6,false
0.7,Sample,51,5,100.,1,false,true,13,false,false,true,1,false,false,true,4,false
0.7,Sample,51,5,100.,2,false,true,23,false,false,true,10,false,false,true,21,false
0.7,Sample,51,5,100.,3,false,true,13,false,false,true,1,false,false,true,3,false
0.8,Sample,51,5,100.,1,false,true,20,false,false,true,15,false,false,true,10,false
0.8,Sample,51,5,100.,2,false,true,10,false,false,true,1,false,false,true,1,false
0.8,Sample,51,5,100.,3,false,true,16,false,false,true,7,false,false,true,9,false
0.9,Sample,51,5,100.,1,false,true,13,false,false,true,1,false,false,true,2,false
0.9,Sample,51,5,100.,2,false,true,11,false,false,true,1,false,false,true,2,false
0.9,Sample,51,5,100.,3,false,true,15,false,false,true,1,false,false,true,7,false
1.,Sample,51,5,100.,1,false,true,11,false,false,true,6,false,false,true,6,false
1.,Sample,51,5,100.,2,false,true,14,false,false,true,1,false,false,true,5,false
1.,Sample,51,5,100.,3,false,true,15,false,false,true,1,false,false,true,6,false
1.1,Sample,51,5,100.,1,false,true,22,false,false,true,1,false,false,true,16,false
1.1,Sample,51,5,100.,2,false,true,20,false,false,true,1,false,false,true,7,false
1.1,Sample,51,5,100.,3,false,true,11,false,false,true,6,false,false,true,3,false
1.2,Sample,51,5,100.,1,false,true,8,false,false,true,3,false,false,true,2,false
1.2,Sample,51,5,100.,2,false,true,13,false,false,true,3,false,false,true,5,false
1.2,Sample,51,5,100.,3,false,true,8,false,false,true,6,false,false,true,1,false
1.3,Sample,51,5,100.,1,false,true,15,false,false,true,1,false,false,true,9,false
1.3,Sample,51,5,100.,2,false,true,9,false,false,true,7,false,false,true,2,false
1.3,Sample,51,5,100.,3,false,true,7,false,false,true,14,false,false,true,1,false
1.4,Sample,51,5,100.,1,false,true,14,false,false,true,1,false,false,true,9,false
1.4,Sample,51,5,100.,2,false,true,14,false,false,true,7,false,false,true,2,false
1.4,Sample,51,5,100.,3,false,true,22,false,false,true,19,false,false,true,7,false
0.1,Voter,51,5,100.,1,false,true,16,false,false,true,7,false,false,true,12,false
0.1,Voter,51,5,100.,2,false,true,14,false,false,true,1,false,false,true,2,false
0.1,Voter,51,5,100.,3,false,true,10,false,false,true,1,false,false,true,6,false
0.2,Voter,51,5,100.,1,false,true,13,false,false,true,2,false,false,true,9,false
0.2,Voter,51,5,100.,2,false,true,10,false,false,true,1,false,false,true,4,false
0.2,Voter,51,5,100.,3,false,true,9,false,false,true,1,false,false,true,2,false
0.3,Voter,51,5,100.,1,false,true,14,false,false,true,4,false,false,true,4,false
0.3,Voter,51,5,100.,2,false,true,20,false,false,true,5,false,false,true,17,false
0.3,Voter,51,5,100.,3,false,true,23,false,false,true,18,false,false,true,25,false
0.4,Voter,51,5,100.,1,false,true,15,false,false,true,5,false,false,true,16,false
0.4,Voter,51,5,100.,2,false,true,9,false,false,true,2,false,false,true,1,false
0.4,Voter,51,5,100.,3,false,true,10,false,false,true,1,false,false,true,2,false
0.5,Voter,51,5,100.,1,false,true,14,false,false,true,1,false,false,true,8,false
0.5,Voter,51,5,100.,2,false,true,13,false,false,true,1,false,false,true,2,false
0.5,Voter,51,5,100.,3,false,true,12,false,false,true,2,false,false,true,2,false
0.6,Voter,51,5,100.,1,false,true,10,false,false,true,1,false,false,true,4,false
0.6,Voter,51,5,100.,2,false,true,25,false,false,true,9,false,false,true,8,false
0.6,Voter,51,5,100.,3,false,true,9,false,false,true,1,false,false,true,2,false
0.7,Voter,51,5,100.,1,false,true,14,false,false,true,11,false,false,true,3,false
0.7,Voter,51,5,100.,2,false,true,9,false,false,true,1,false,false,true,7,false
0.7,Voter,51,5,100.,3,false,true,13,false,false,true,1,false,false,true,5,false
0.8,Voter,51,5,100.,1,false,true,23,false,false,true,1,false,false,true,30,false
0.8,Voter,51,5,100.,2,false,true,14,false,false,true,4,false,false,true,4,false
0.8,Voter,51,5,100.,3,false,true,19,false,false,true,6,false,false,true,18,false
0.9,Voter,51,5,100.,1,false,true,15,false,false,true,1,false,false,true,7,false
0.9,Voter,51,5,100.,2,false,true,12,false,false,true,1,false,false,true,4,false
0.9,Voter,51,5,100.,3,false,true,14,false,false,true,1,false,false,true,3,false
1.,Voter,51,5,100.,1,false,true,20,false,false,true,4,false,false,true,13,false
1.,Voter,51,5,100.,2,false,true,9,false,false,true,1,false,false,true,3,false
1.,Voter,51,5,100.,3,false,true,13,false,false,true,6,false,false,true,11,false
1.1,Voter,51,5,100.,1,false,true,10,false,false,true,1,false,false,true,2,false
1.1,Voter,51,5,100.,2,false,true,12,false,false,true,5,false,false,true,7,false
1.1,Voter,51,5,100.,3,false,true,15,false,false,true,7,false,false,true,13,false
1.2,Voter,51,5,100.,1,true,true,18,true,false,true,8,false,false,true,12,false
1.2,Voter,51,5,100.,2,false,true,14,false,false,true,17,false,false,true,4,false
1.2,Voter,51,5,100.,3,false,true,22,false,false,true,2,false,false,true,6,false
1.3,Voter,51,5,100.,1,false,true,13,false,false,true,5,false,false,true,11,false
1.3,Voter,51,5,100.,2,false,true,14,false,false,true,2,false,false,true,7,false
1.3,Voter,51,5,100.,3,false,true,18,false,false,true,6,false,false,true,10,false
1.4,Voter,51,5,100.,1,false,true,12,false,false,true,1,false,false,true,2,false
1.4,Voter,51,5,100.,2,false,true,21,false,false,true,3,false,false,true,5,false
1.4,Voter,51,5,100.,3,false,true,17,false,false,true,2,false,false,true,3,false
